Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
13.04494781608296,13.04494781608296,0,0,5,5,0,0,8,8,7,7,127.33741690743187,1,2,9500,136.0,1
13.176177780951317,11.5,0,0,3,4,0,0,12,16,5,5,113.21783421617502,1,1,9085,119.63566843235004,1
11.800522638426521,12.826945410093447,1,1,3,5,0,0,9,10,6,6,140.0,44,1,9089,140.0,1
6.352372811358208,7.078358273491044,0,0,1,2,0,0,9,9,6,6,133.78074048692494,41,1,9085,131.41208379632135,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,133.01036558889663,42,1,171,133.0,1
8.64530137727654,6.979279755445827,0,0,2,2,0,0,9,8,5,5,140.9417095556156,39,1,9991,146.7541417009973,1
11.884410767669058,12.048666150920189,0,0,3,4,0,0,10,13,7,7,122.60252300440224,25,1,9500,133.79627691625566,1
11.934833133672495,12.428325168289899,0,0,4,5,0,0,8,8,6,6,129.8333068376329,1,1,9853,130.0191365419537,1
12.341147125686383,12.145420779842144,0,0,4,3,0,2,13,8,5,5,121.2831451005994,17,2,9085,135.21813117324055,1
13.404934010119888,13.614755384805875,0,0,5,5,0,0,8,7,7,7,128.14302373412067,1,3,9500,132.89153518983724,1
13.322604973312327,12.476524105444735,0,0,6,6,0,0,7,7,7,7,108.06399066406364,17,1,9853,126.77341992102231,1
8.604859097685972,9.530698364070908,0,0,3,3,0,0,9,10,5,5,122.61112202046445,17,4,9119,135.3870145603824,0
12.000711815562319,12.525227329118142,0,0,6,5,0,0,9,9,7,7,103.89300716651736,1,3,9500,102.8662589581467,1
12.44545392545263,12.621217287137183,0,0,5,4,0,2,11,7,5,5,123.10455630457898,16,4,9085,134.0,1
13.556082445738934,13.529602327951169,0,0,4,5,0,0,8,9,5,5,125.26082445738935,1,1,9670,125.48762853362089,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,143.12758506382704,1,1,171,139.15516828604208,1
11.222737597290964,11.918212798555016,0,0,3,4,0,0,11,9,6,6,108.61994510135972,11,1,9248,125.68283793603932,1
12.887855858042535,11.820764480985579,0,0,5,4,0,0,8,6,5,5,146.65847103802886,39,4,9991,120.0,1
12.865873510950143,11.786505956199427,0,0,4,4,0,0,7,7,5,5,131.05456495464895,39,1,9991,100.0,1
11.531700092250922,11.221592982340537,0,0,3,3,0,0,8,6,6,6,129.55543527279917,1,1,9070,124.37978578017923,1
12.572666729914365,11.56111058116918,0,0,5,3,0,2,12,7,5,5,120.87833222649861,16,3,9085,134.0,1
13.383204042084984,13.220183070678447,0,0,7,5,0,0,8,8,8,7,115.99311338852164,1,4,9500,119.59540892568108,1
12.630063651814952,12.803669690868983,0,0,6,6,0,0,8,10,8,7,110.97954694074328,1,3,9500,134.01044556749648,1
10.56410516451609,11.741757907455991,0,0,4,4,0,0,12,14,6,6,140.0,44,1,9003,140.0,1
10.658752172373843,12.155784237014036,2,3,3,6,0,0,14,11,8,9,118.53771220069511,39,2,9238,124.72998262100926,1
13.30990219060707,12.66666667,1,2,2,5,0,0,13,13,6,6,140.0,44,1,9085,140.0,1
13.539510198084807,12.809810315780057,0,0,7,5,0,0,10,9,8,7,119.41611517695976,1,3,9500,128.8035316573093,1
10.167931052309067,10.977112039997765,0,0,3,4,0,0,9,13,6,6,129.91603447384549,17,3,9238,137.55689735390803,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,127.8973176915578,29,1,171,126.93683310744942,1
14.483689045329957,13.480237268016388,0,0,3,4,0,0,7,6,5,5,131.80608680621836,10,2,9119,142.528854164859,0
11.102675107686807,11.194348240004766,0,0,4,3,0,0,8,10,6,6,125.92765571073292,17,1,9238,133.41070043074723,1
12.562985738716094,12.10973930403707,0,0,4,3,0,0,7,7,5,5,145.61042783851718,39,1,9991,103.74028522567812,1
12.25570505403023,13.56320127898998,0,0,5,5,0,0,10,13,6,6,140.0,42,1,9003,138.05504922596282,1
12.42969865557923,13.468866587168455,0,0,3,2,0,0,10,10,5,5,125.9708753500665,1,1,9147,134.7331421757296,1
11.689107381559532,11.25455814566909,0,0,2,4,0,0,6,10,5,5,124.37082786771782,1,1,9147,136.69004609450184,1
12.039155597136709,11.585092508645928,0,0,4,3,0,0,7,6,5,5,120.36390894889112,1,3,9670,120.80422201431645,1
14.73676496878825,0.10804107114872832,0,0,3,0,0,4,5,7,5,5,169.77311375065574,43,1,9085,169.77311375065574,1
13.093535400183555,12.771590946576072,1,3,5,7,0,0,14,12,8,9,128.0552518688457,34,1,9942,134.00707014062826,1
1.053684327176903,1.1896435959233838,0,0,0,0,0,0,6,6,6,6,120.04345661117989,43,1,9070,116.10196945105001,1
11.463764754563202,12.008690268709875,0,1,3,4,0,0,10,13,6,6,108.3216947376607,39,1,8014,104.86964593152598,1
12.051768146823683,12.441122655638132,0,0,5,5,0,0,8,8,7,7,124.93479946027213,1,3,9500,139.70813817918523,1
11.712584681534393,11.096427824463298,0,0,3,4,0,0,10,10,6,6,126.1044704481778,1,1,9773,121.93973260971043,1
13.18035072609808,12.288836383462106,0,0,5,6,0,0,7,8,6,6,115.91157828145789,17,1,9853,124.14766834847168,0
11.962596299583415,11.087905671809908,0,0,4,4,0,0,9,6,5,5,115.70749469174518,39,1,9991,100.0,1
12.299526387521665,12.716021680342195,0,0,3,4,2,0,9,9,5,5,132.71602168034218,15,1,9119,139.47868757326177,1
11.383944973201482,10.728807638779488,3,3,7,6,0,0,17,14,8,8,114.85871759186325,40,1,9991,120.0,1
12.229670296838476,13.95557298754459,0,0,2,6,0,0,6,8,6,6,140.25677656772052,37,1,9081,140.51355313544101,1
10.38081214794323,11.300588968626654,0,0,2,3,0,0,8,10,5,5,121.23319903920942,2,3,9147,121.70923741177154,1
11.405490627629211,11.039065052610571,4,5,9,8,0,0,18,17,9,9,116.92710035073713,41,1,9991,120.0,1
11.950756474458165,11.436863550148193,0,0,4,3,0,0,7,5,5,5,121.61210359133067,4,3,9670,121.78789640866934,1
13.505766046625284,13.641790529514555,0,0,8,5,0,0,9,8,8,7,120.57049029801546,1,3,9500,124.69580638337627,1
10.93159615680331,10.922173075211,0,0,3,4,0,0,8,9,5,5,127.3179153894092,39,1,9991,116.22615398312007,1
12.217803998432116,12.128667851364488,0,0,6,6,0,0,8,9,7,7,122.3769639218034,1,1,9500,134.0516689165546,1
11.211799099594737,11.106443497166303,2,4,6,7,0,0,12,10,7,8,100.0,41,1,8014,123.71842616767616,1
11.781070929926647,12.237464707091153,0,0,6,6,0,0,8,9,7,7,106.34388481114972,1,1,9500,108.99886400806888,1
11.586450898474649,12.503033472593097,0,0,2,3,0,0,8,9,5,5,137.53893058842095,16,2,9119,145.33872753813378,1
11.524243710008133,12.146441320622968,0,0,3,3,0,0,9,8,5,5,133.20827442794686,13,1,9147,134.14679734664136,1
12.864751086838368,11.626804544674275,0,0,5,5,0,0,9,8,6,6,100.7786642501563,1,1,9853,132.3572876669078,0
13.656873206492838,11.219813692213288,0,0,2,5,0,0,10,14,6,6,123.70587607746653,11,1,9254,124.85847396702371,1
11.1451506781565,12.714720322087798,0,0,1,4,0,0,11,17,6,6,140.0,44,1,9085,140.0,1
13.5973775197232,6.006556200692001,0,0,4,3,0,0,8,6,6,4,111.44856176394191,29,2,9556,136.4967323266588,1
3.8987800929194023,3.948657876208479,0,0,1,2,0,0,6,7,6,6,137.03227186956883,42,1,9003,137.99241920588477,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,142.3915461536947,17,1,171,136.57249230762102,1
13.35267742217273,13.35267742217273,0,0,6,6,0,0,9,9,8,8,126.65375560742193,1,2,9500,138.78838004667975,1
9.124002198001161,9.44165264699268,2,3,7,7,0,0,8,11,8,8,143.5230311648896,17,1,171,142.9474977303891,1
12.294174223145697,13.797804918892925,0,0,5,5,0,0,10,13,6,6,140.0,43,1,9003,139.7441954391393,1
13.13672239860155,12.643835589080792,0,0,7,6,0,0,8,10,8,7,121.07112527411279,1,2,9500,124.71390659264098,1
13.111273551701812,13.837852758933604,0,0,4,4,0,1,7,7,5,5,132.68973816313382,1,1,9085,137.13408195247325,1
11.064253349835466,11.174660186765607,0,0,3,3,0,0,9,8,6,6,129.71620067342818,1,1,9070,124.0,1
10.408334623318057,11.726689291001717,0,1,5,6,0,1,9,14,6,6,136.17455717802278,1,1,9070,131.65269973716144,1
12.362712522687737,11.1683424312203,0,0,6,5,0,0,11,8,7,7,123.58560780507472,11,1,9556,133.73369724881195,1
11.7284637569158,12.442016263570792,0,0,5,4,0,0,12,11,7,7,127.1665279148161,1,1,9500,133.5831598935201,1
11.854922766539056,11.5,0,0,3,4,2,0,9,15,5,5,112.79838817985367,1,1,9085,118.79677635970734,1
11.36346852069824,11.51808111405732,0,0,5,4,0,0,8,11,6,6,130.0,44,1,9003,130.0,1
11.57367927313361,11.197892908506784,0,0,3,3,0,0,7,9,5,5,123.5778658897737,1,1,9147,135.72627109683248,1
13.514613487940446,11.929800570127668,0,0,2,3,0,0,11,13,6,6,133.11914758040174,1,1,9238,151.9822450171235,1
10.08481793596329,11.373692822572982,0,0,3,4,0,0,8,13,6,6,131.06022419954112,17,4,9241,131.06022419954112,1
13.13364562675762,12.041931560077705,0,0,5,4,0,0,8,10,6,6,110.87184486766787,7,3,9670,118.05490494425496,1
12.404206205188233,12.714304353025893,0,0,6,5,0,0,8,8,7,7,120.57543985772939,1,1,9500,132.30074377173966,1
10.840356650971092,11.594298198836551,0,0,4,4,0,0,6,9,6,6,133.60818030627325,17,1,9670,142.4020804569992,1
13.260016954158464,13.450011561699005,0,0,5,5,0,0,6,6,6,6,134.80004624679603,19,2,9773,134.81004393445622,1
12.323282438126244,11.251608646549531,0,0,7,6,0,0,11,7,7,7,119.9895798620476,17,2,9556,130.8794717241837,1
13.152860523613482,13.280048766328166,0,0,6,6,0,0,6,7,6,6,136.13697868307753,13,3,9773,135.47374111794898,1
10.146831698170203,9.886656529024002,0,1,1,4,0,0,8,10,6,6,139.62689337591456,42,1,9085,138.48562605518265,0
12.060666176606784,12.091602010933359,0,0,3,3,0,0,7,9,5,5,118.86263791654534,16,2,9147,132.30228663910296,1
11.830506540185791,12.613742336526823,0,0,6,6,0,0,7,10,8,7,101.1002087747848,1,1,9500,110.80715196827931,1
12.915252349270247,13.211235145003187,0,0,3,4,0,0,8,13,6,6,142.07631744287895,41,1,9085,137.07620604982353,1
10.277041749482274,11.665960080566824,0,0,1,5,0,0,7,8,6,6,130.79841018127536,11,1,9070,126.33509979858295,0
12.0,12.49255885337623,0,0,3,5,0,0,7,10,6,6,117.57393161485652,1,1,9670,126.04464686165332,1
11.034386857139424,12.561777573548966,0,0,3,5,0,0,7,12,6,6,134.33024710648775,1,1,9853,136.3578898701486,1
12.70940656220985,13.507289560775474,0,1,2,5,0,0,10,15,6,6,140.0,44,1,9085,140.0,1
12.12894224346712,12.826783073649052,0,0,3,3,0,1,9,7,5,5,115.79097514516998,17,2,9085,123.0,1
12.806004735354907,13.231174488106214,0,1,5,7,0,0,10,8,7,7,105.04042623234591,15,1,56,132.57915595599093,1
11.78684368724721,11.631563127527908,0,0,3,2,1,0,12,10,5,5,123.3267334332632,17,1,9085,134.05310617416274,1
11.007650813090054,11.43904935186167,0,0,2,1,0,0,11,8,5,5,125.79893961811814,1,1,9128,139.64643506948124,0
11.043347960018155,12.27279782485249,3,5,3,8,0,0,17,11,9,10,112.96845766015431,49,1,9238,122.0,1
10.88757157844714,11.205713922958832,0,0,5,4,0,0,8,6,6,6,120.3722861999363,17,4,9238,130.90428544447983,1
11.023638586046337,12.68400163302185,0,0,5,5,0,0,8,7,6,6,123.64090353488416,17,3,9853,122.88180706976831,1
12.96399049800785,14.286293696298399,2,3,8,10,0,0,11,12,9,10,119.25914501329798,15,1,121,131.10988834862587,1
12.0,10.921418807217757,0,0,2,4,0,0,8,11,5,5,118.6145981690318,10,2,9135,123.57162385564487,1
11.818678965085628,12.151100860917635,0,0,3,3,0,2,13,8,5,5,123.67881732229894,1,1,9085,131.71981552371557,1
11.173960322086982,11.576039677913018,0,0,3,3,0,0,10,9,5,5,133.21553858485774,4,4,9147,132.84026451942012,1
12.741044176655393,12.620461509212593,0,0,4,4,0,0,8,6,5,5,127.50637942088187,1,1,9136,138.82728201228346,1
12.0,11.324418931851062,0,0,2,4,0,0,8,11,5,5,118.37093252295743,17,3,9135,127.27180764257974,1
11.931608993069,12.56170918192817,6,7,8,9,0,0,13,10,9,10,113.03233141140831,45,1,9147,150.06466282281662,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,125.9035056096976,16,2,171,132.96335656064466,0
11.473503822624057,12.73186385153404,0,0,5,4,0,0,10,8,7,7,115.45491081227232,1,3,9500,122.0,1
13.780578216190374,3.353409905476468,0,0,1,0,0,0,6,6,5,5,129.037861385119,5,1,9119,142.0,1
12.068354411215298,12.982796059026706,0,0,5,6,0,0,9,11,8,7,119.4698405366909,1,1,9500,134.23179434060185,1
13.142299422388422,13.214099807462807,0,0,6,6,0,0,7,8,7,7,109.98225641880822,10,1,9853,128.77518388925128,1
2.9181564205908384,3.294692734929285,0,0,1,0,0,0,6,7,6,6,118.52782123152869,43,1,9070,116.28240223434183,1
11.046273738927958,11.948739357528849,0,0,3,5,0,0,6,8,5,5,128.4218565624185,17,1,9254,124.61345773013446,1
11.417488012595623,12.601748801259562,0,0,5,5,0,0,8,7,6,6,125.17750332784559,1,1,9853,132.12241608816936,1
12.837859055510853,12.735389530237915,0,0,2,4,0,0,11,12,6,6,101.35233092857379,1,1,9083,104.08146294689901,1
14.570112044558769,14.298630113885643,1,3,5,4,0,0,14,15,6,7,157.91780701231667,44,1,9119,157.91780701231667,1
3.2045612508783847,3.4582948409106162,1,1,2,3,0,0,8,9,7,7,122.7566118287126,46,1,9003,122.7566118287126,1
11.8391671296614,6.4586539084995245,0,0,3,2,0,0,6,9,5,5,127.85022672326733,27,2,9147,127.10806541496795,1
3.564088665277476,3.1332647610751536,0,0,1,1,0,0,7,9,6,6,125.48321333119611,44,1,9003,125.48321333119611,1
12.303245179685682,13.325448400539537,3,6,4,7,0,0,10,13,8,8,140.0,52,1,9085,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,133.9336749206011,40,1,171,132.31473400322855,1
11.755290456266794,11.94709543733206,0,0,3,2,0,1,12,8,5,5,114.99668045443363,17,1,9085,124.58713688003823,1
12.016265350562515,13.134688781907318,0,0,5,5,0,0,9,8,6,6,123.1715356365156,17,1,9853,132.46506140225006,1
12.05014029376731,12.671445498114121,0,0,3,3,0,0,5,4,4,4,106.51440596801949,26,1,9500,117.73639906519135,1
11.351995381002144,11.768083761447706,8,10,10,11,0,0,17,21,15,15,135.65865948155889,13,1,171,141.24021555323324,1
11.838749076457985,10.55916605215531,0,0,3,2,0,0,12,7,5,5,118.50649889174959,17,1,9147,120.48497414082357,1
12.558345694352344,11.449039734808235,0,0,4,2,0,2,13,8,5,5,120.46248145847149,17,3,9085,133.72230462901564,1
11.27419518993722,11.629764947727068,0,0,4,3,0,0,10,9,5,5,157.3349411018382,39,1,9991,125.1905979090827,1
10.669031408980537,11.15776264815646,0,0,2,1,0,0,11,9,5,5,124.01418845388322,1,1,9130,137.66869843839814,1
13.534165185584321,12.199940584031983,0,1,4,5,0,0,6,8,6,6,116.84260250710324,42,1,8014,116.00713015644723,1
13.766287918089567,13.188181859701109,0,0,4,5,0,0,7,6,6,6,136.25678098294952,7,1,9670,135.7011362457313,0
11.216656737562829,11.613317445660693,1,2,4,5,0,0,11,11,6,7,105.05986893935038,41,1,8014,110.80023829209021,1
11.33333333,10.720019771890364,0,0,3,3,0,0,7,7,5,5,127.04449825163718,39,1,9991,130.3717548285595,1
12.275564023956404,11.692021790562544,1,2,6,6,0,0,8,8,8,8,109.82245663333214,26,2,9070,110.4140379047551,1
13.155680736259415,12.900187776724332,2,4,4,8,0,0,13,13,7,8,142.28850684589847,48,1,9085,140.0,0
12.026389136970266,12.059467002492301,0,0,5,5,0,0,8,8,6,6,115.92969861471926,17,1,9773,129.17556158730395,1
3.774021680216237,3.6630210436401773,0,0,0,0,0,0,6,6,6,6,133.13847034759794,40,1,9080,133.73270363481058,0
12.892649271365963,10.665256522400904,0,0,3,2,0,0,8,10,5,5,132.8576417433658,1,1,9147,134.29666958242353,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,143.27069680610586,16,2,171,137.0175819163365,1
12.34448372877572,11.247221232918303,0,0,7,6,0,0,11,7,7,7,119.94685026842174,17,2,9556,130.97103513909627,1
4.422165826299751,4.8643824089297265,0,1,0,2,0,0,4,3,3,4,120.13868020168806,1,1,171,123.55778341737002,1
10.323219387712905,12.622910714334944,0,0,1,5,0,0,6,8,6,6,137.74087117389487,17,2,9070,137.42105867406718,1
12.372260523031972,11.0,0,0,4,3,0,0,10,12,5,5,116.79200193934228,41,1,9147,121.60438316314884,1
12.277158505156196,10.72083675029092,8,9,8,12,0,0,22,18,12,15,110.5593237861873,42,1,9238,111.38928811407814,1
6.5367004845807015,7.054269147206036,2,3,4,6,0,0,11,10,8,9,125.6229681587791,49,1,9003,125.6229681587791,1
12.106954553531807,13.676193525546,0,0,6,6,0,0,9,11,8,7,130.75426993580425,7,1,9500,131.2712414648386,1
11.067070587645565,11.065738603384123,2,4,6,7,0,0,12,10,7,8,100.0,42,1,8014,122.29646854488534,1
12.442850156413328,12.901657698895413,0,0,3,6,0,0,6,9,6,6,120.09797163324014,1,1,9670,127.929985327538,1
0.0,8.789729424750378,0,0,0,0,0,0,14,16,6,6,124.01867377318113,42,1,9003,128.03734754636227,1
12.30944821189852,12.205347694746669,0,0,3,5,0,0,8,9,6,6,116.53367374038659,1,1,9773,122.35827684473081,1
12.180262285048283,13.274421617813243,0,0,3,2,0,0,10,10,5,5,126.24199413021196,2,1,9147,134.0332355035328,1
5.404451235098222,11.58777820219364,0,0,1,3,0,0,14,8,5,5,114.41275256779608,1,1,9085,131.25347916134143,1
12.372419107781685,8.569851058292244,0,0,4,2,0,2,12,8,5,5,120.3024653315581,23,2,9085,140.3397534487236,1
12.065535594701272,11.930485695152203,0,0,4,4,0,1,9,11,6,6,133.70368596302137,14,1,9003,142.60971390304408,1
11.997367586730826,10.944151952964242,0,0,4,4,0,0,10,6,6,6,124.06122634591037,1,1,9254,125.01052965307669,1
11.511375098025677,11.602275019605136,0,0,4,2,0,0,8,11,5,5,130.37271993726355,1,1,9085,131.6136501176308,1
14.37620229311507,15.160689837266812,0,0,4,5,0,0,8,7,6,6,121.81327229496162,39,1,9085,130.2257487596137,0
10.093856832742182,11.386874546966874,0,0,3,4,0,0,8,13,6,6,131.17321040927726,17,4,9241,131.17321040927726,1
12.840273633676276,11.50352715785859,0,0,5,6,0,0,12,10,7,7,100.0,41,1,9500,126.00684084190692,1
12.695167973339165,12.457869307275313,0,0,2,4,0,0,10,11,6,6,117.19033594667833,1,1,9254,121.32342385336541,1
12.981208755395938,11.430987447152642,0,0,4,5,0,0,10,12,6,6,140.0,44,1,9003,140.0,1
11.536499516037852,12.287598838490846,0,0,4,5,0,0,8,9,6,6,126.4839055171685,2,1,9853,128.19701064716725,1
12.99837363514818,13.962413665748302,0,0,5,6,0,0,9,12,6,6,140.0,39,1,9003,133.1,1
13.894688862391058,11.788466121269899,0,0,1,0,0,0,9,9,5,5,124.82156360992741,43,1,9147,130.84203329437642,1
12.342172871324076,13.580838230113036,0,0,6,5,0,0,10,9,6,6,113.28682692273097,1,2,9670,119.39521011363979,1
11.778916385204553,12.501668050883495,0,0,4,5,0,0,9,7,6,6,125.39839020237875,17,1,9853,136.63490018398068,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,119.41012915210544,1,1,171,130.08912443211602,0
12.804616998559027,12.786727751628176,0,0,7,6,0,0,8,10,8,7,126.76076986465861,4,3,9500,130.7552704204968,1
11.90363205389523,12.57278739194114,0,0,5,4,0,0,11,11,7,7,127.26193932799504,1,1,9500,133.3831404509057,1
11.178726778920101,10.478258453781566,1,1,4,3,0,0,11,9,5,5,119.11712653445964,39,1,9991,134.30013335125756,1
12.29483932273854,13.75,0,0,5,4,0,0,6,8,6,5,124.7758938443928,43,1,9670,131.61566294795537,1
11.866008483611239,12.033968053167026,0,0,5,3,2,1,13,8,5,5,123.54160816604328,1,1,9130,130.90289143699678,1
11.95867385093216,11.981919809737619,0,0,3,1,0,0,10,9,5,5,120.396252803592,42,1,9130,127.43392456629715,1
12.80312835594533,10.707083783115616,0,0,2,3,0,0,9,13,5,5,119.25469253391799,1,1,9147,124.51564177972665,1
14.342089399468795,12.548826859910843,0,0,4,6,0,0,9,10,6,6,110.72115234619615,17,4,9670,111.31556284955421,1
12.90515345840546,12.54020461120728,0,0,3,4,0,0,7,8,5,5,121.35911335143513,17,1,9119,127.03849951781329,1
11.219106866909597,10.760297707988943,0,0,3,5,0,0,10,10,6,6,114.86047723584244,1,1,9254,112.78878472087455,1
12.763818849317204,12.755938577196087,0,0,6,6,0,0,12,11,7,7,129.45783727806713,39,1,9500,147.06067156316283,1
12.07594427806079,12.822026116106434,0,0,5,4,0,1,12,9,5,5,122.47245260564915,1,2,9085,133.66140672213712,1
11.0,11.361142359341976,0,0,2,3,0,0,8,13,5,5,117.20270591451346,1,4,9147,128.61104862131606,1
12.750187743365153,14.489960993654865,0,0,5,4,0,0,7,9,5,5,118.11404104683884,17,2,9119,128.35170427318855,1
12.010769609102232,12.212733123115273,0,0,3,4,0,0,8,10,6,6,119.00429512895494,1,3,9773,129.5216711341354,1
11.900891500040926,7.207132000327407,0,0,1,2,0,0,7,8,5,5,124.57869246660664,25,1,9119,122.61248100057296,1
10.534594325901221,12.419279903001682,0,0,4,3,0,0,7,9,5,5,112.35191628002724,17,4,9147,126.34459949717588,0
12.710447233148177,11.609396608010742,0,0,6,6,0,0,8,8,7,7,126.84753545089555,18,1,9853,125.65292501696322,0
11.07697373611121,10.745445224358745,0,0,4,2,0,0,8,11,6,6,122.79514157264933,17,1,9238,130.99392696581165,1
10.850324297908962,11.322877349790557,0,0,5,4,0,0,9,6,6,6,120.20627358814136,16,4,9238,131.03136794070676,1
10.871437605637261,10.425712478872548,0,0,1,3,2,0,9,11,5,5,150.14626981407844,1,1,9123,163.4457251267647,1
12.794893785834054,14.345648405848296,4,6,10,11,0,0,12,15,11,12,131.29276518901548,12,1,171,128.95744742821333,1
11.337960315921755,14.384325357508512,0,0,3,2,0,0,9,8,5,5,122.61954755807417,2,1,9083,127.27761914142434,1
12.589089071021794,11.844844803207254,0,0,2,3,0,0,8,9,5,5,109.86366397885476,17,2,9147,116.16366397885476,1
12.482952951838652,11.745234912547359,0,0,3,4,0,0,13,17,6,6,121.98322193915752,1,1,9085,124.90469825094715,1
13.0,11.778545649350491,0,0,3,4,0,1,9,7,5,5,130.16262875435152,2,1,9085,139.14186988042974,1
10.770156105449495,11.323164523777175,0,0,4,5,0,0,7,10,6,6,111.9122025679555,1,3,9670,120.87797432044506,1
12.584492594281981,12.509724718236392,0,0,5,5,0,0,8,9,6,6,113.19167619690258,1,2,9251,120.1527936615043,1
12.731358202647211,12.827864334201806,0,0,4,5,0,0,9,10,5,5,125.1733356994707,1,1,9085,133.7466713989414,1
13.286721745122316,13.144066090566717,0,1,5,5,0,0,11,11,7,7,119.45544132645239,22,1,9081,115.80060872614123,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,141.00544115902355,35,1,171,139.0859625827059,1
14.838161433897495,1.0384641322213386,0,0,1,0,0,0,5,6,5,5,129.51678250932062,2,1,9119,141.676322867795,1
7.4627477654354815,6.368211428495011,0,0,2,1,0,0,8,7,5,5,124.02980178765162,39,1,9991,145.97019821234838,1
11.884316989430578,10.942158495582913,0,0,2,3,0,0,10,12,5,5,117.62701573188127,17,3,9142,124.0822941798381,1
11.4,12.681416851134184,0,0,5,4,3,0,8,9,5,5,119.96283370226837,1,1,9141,128.6100978221951,1
4.74651053389206,12.007378413919156,0,0,1,3,0,0,7,8,5,5,113.06524931634446,34,1,9119,117.4226980857645,1
12.682932611178893,11.65186928001089,0,0,6,5,0,0,10,7,7,7,100.0,42,1,9500,130.07560837733428,1
11.208174918680097,12.14756980663667,0,0,4,4,0,0,5,9,6,5,129.45069285079865,26,1,9670,136.05069285079864,1
12.729780326045109,13.79232171576201,0,1,5,6,0,0,10,10,6,6,120.0,39,1,9003,144.67441690903084,0
10.545777140016034,10.69718475956894,0,0,3,5,0,0,10,11,6,6,129.16388157083912,14,1,9240,146.02538237614647,1
12.293021723408934,14.373381604702027,0,0,5,5,0,0,7,8,5,5,137.3375115134992,1,1,9085,143.06820275181673,0
11.572965016679687,13.522757190513394,0,0,4,5,0,0,8,8,6,6,112.6,1,2,9853,122.0,1
12.222349589569692,11.594115069274427,0,0,3,6,0,0,6,9,6,6,125.00304613284237,1,1,9254,126.53881424354319,1
11.446873531124512,11.737501957188162,0,0,4,5,0,0,8,7,6,6,107.67806771385594,15,1,8014,105.44992949397654,1
11.931808184525927,12.571605478682605,0,0,6,6,0,0,8,9,7,7,106.01008122537148,10,1,9500,113.05570597291013,1
11.966143243330098,12.716920304867024,0,0,5,4,0,0,11,10,7,7,125.77335527551982,1,1,9500,131.95096823643752,1
13.81113310676982,10.66837738265085,0,0,4,3,0,0,9,8,5,5,112.92617397992711,17,3,9147,115.01539645878066,1
12.80401091668306,11.861025014045683,0,1,4,5,0,0,6,8,6,6,114.31336972227686,41,1,8014,112.02673944455374,1
11.048791330232836,13.085273689361541,0,0,2,2,0,0,11,10,5,5,154.86227287510505,15,1,9119,156.19427620378153,1
10.652986231083387,10.67381310630936,0,0,5,4,0,0,10,9,6,6,136.39142427095862,6,1,9254,147.0168459764609,1
11.72273804959035,13.050020919351914,0,0,4,4,0,0,8,7,5,5,119.44533663638012,15,1,9231,128.68172309385494,1
10.987094046525257,10.843880241814128,0,0,2,4,0,0,5,10,5,5,102.15362312520797,17,1,9147,100.51623813898973,0
11.895844132717933,10.909889140112897,0,0,3,3,0,0,9,7,5,5,111.43230158554974,17,1,9147,118.91866968676142,1
13.938525185859007,14.265711034703102,0,0,6,6,0,0,6,6,6,6,117.84877195751561,1,2,9070,124.92623022317835,1
0.0,0.0,0,0,0,0,1,0,7,7,5,5,123.45567173023416,21,1,9991,130.450470464105,1
11.691730418373712,0.41013406616136017,0,0,2,0,0,0,8,6,5,5,140.3417783884678,44,1,9119,140.3417783884678,1
14.084680339364196,6.999192832036699,0,0,4,3,0,0,5,6,6,4,122.81358529112869,43,1,9556,148.13500424333972,1
11.727570976159551,12.318484945085968,0,0,5,5,0,0,7,8,6,6,109.37406939739522,17,1,9853,116.05360973010838,0
12.397217432652088,11.576167828332576,1,3,5,7,0,0,9,8,6,7,109.03760391002353,43,1,8014,120.0,1
12.257151305435334,12.87887345436557,0,0,5,4,0,0,10,9,7,7,125.87169870675947,24,1,9500,135.5604883113671,1
12.249859695496337,13.267091367859397,0,0,5,4,0,0,9,9,7,7,107.28758334779866,1,2,9500,107.6906349481879,1
11.831008422371752,12.29457280203531,0,0,5,4,0,0,8,8,5,5,120.27183473706197,17,3,9075,132.0775210559294,1
11.0,10.779812241239966,0,0,3,3,1,0,8,8,5,5,114.54925055361328,17,4,9147,113.9443436425864,1
11.85329952332631,11.682989963682898,0,0,2,4,0,0,8,8,5,5,121.15123929781547,17,1,9119,131.79886529471455,1
